,popularity,name
0,37,Cobalt Strike
1,14,PoisonIvy
2,12,PlugX
3,11,gh0st RAT
4,8,njRAT
5,7,China Chopper
6,6,ASPXSpy
7,5,ShadowPad
8,4,Derusbi
9,4,NanoCore
10,4,NETWIRE
11,3,DarkComet
12,3,Sibot
13,3,Bazar
14,3,DownPaper
15,3,SUNSPOT
16,3,KillDisk
17,3,GoldMax
18,3,ZxShell
19,3,BLACKCOFFEE
20,3,TEARDROP
21,3,More_eggs
22,3,SUNBURST
23,3,Raindrop
24,3,AutoIt backdoor
25,2,SEASHARPEE
26,2,CostaBricks
27,2,Industroyer
28,2,TrickBot
29,2,GrimAgent
30,2,SombRAT
31,2,Hydraq
32,2,Mis-Type
33,2,HTTPBrowser
34,2,Carbanak
35,2,GoldFinder
36,2,zwShell
37,2,Ryuk
38,2,TrailBlazer
39,2,KEYPLUG
40,2,PolyglotDuke
41,2,MiniDuke
42,2,BlackEnergy
43,2,REvil
44,2,Unknown Logger
45,2,FatDuke
46,2,RCSession
47,2,Crimson
48,2,WarzoneRAT
49,2,S-Type
50,2,Ngrok
51,2,FlawedAmmyy
52,2,ZLib
53,2,Misdat
54,2,Helminth
55,2,Dridex
56,2,Conti
57,2,Rising Sun
58,2,TINYTYPHON
59,2,Torisma
60,2,Trojan.Karagany
61,2,PS1
62,2,RegDuke
63,2,BADNEWS
64,2,Revenge RAT
65,2,ECCENTRICBANDWAGON
66,2,KOPILUWAK
67,2,POWRUNER
68,2,HOPLIGHT
69,2,Winnti for Linux
70,2,Agent Tesla
71,1,HotCroissant
72,1,PLEAD
73,1,Carbon
74,1,ServHelper
75,1,LoJax
76,1,OnionDuke
77,1,Seasalt
78,1,RIPTIDE
79,1,Valak
80,1,NativeZone
81,1,OSX_OCEANLOTUS.D
82,1,PinchDuke
83,1,Milan
84,1,Wingbird
85,1,Daserf
86,1,USBStealer
87,1,Kivars
88,1,SHIPSHAPE
89,1,Cyclops Blink
90,1,HDoor
91,1,Cadelspy
92,1,Crutch
93,1,LiteDuke
94,1,WellMail
95,1,Hikit
96,1,SodaMaster
97,1,TRITON
98,1,QUIETCANARY
99,1,RTM
100,1,Mosquito
101,1,SDBbot
102,1,NightClub
103,1,CrossRAT
104,1,BoxCaon
105,1,StreamEx
106,1,LitePower
107,1,SQLRat
108,1,DealersChoice
109,1,RogueRobin
110,1,4H RAT
111,1,OopsIE
112,1,StoneDrill
113,1,Starloader
114,1,Sakula
115,1,VaporRage
116,1,RawPOS
117,1,FinFisher
118,1,Pandora
119,1,Zebrocy
120,1,ccf32
121,1,Final1stspy
122,1,ABK
123,1,Cryptoistic
124,1,Nidiran
125,1,hcdLoader
126,1,DanBot
127,1,SOUNDBITE
128,1,SUGARDUMP
129,1,RATANKBA
130,1,MESSAGETAP
131,1,Shark
132,1,Drovorub
133,1,WINDSHIELD
134,1,Tarrask
135,1,ZxxZ
136,1,BADCALL
137,1,BISCUIT
138,1,Pisloader
139,1,QakBot
140,1,Remexi
141,1,Goopy
142,1,Linfo
143,1,POWERTON
144,1,POWERSTATS
145,1,httpclient
146,1,Pasam
147,1,Kevin
148,1,CozyCar
149,1,HIDEDRV
150,1,Socksbot
151,1,MirageFox
152,1,STARWHALE
153,1,SoreFang
154,1,AppleJeus
155,1,Octopus
156,1,Dipsind
157,1,Disco
158,1,Heyoka Backdoor
159,1,Psylo
160,1,SYSCON
161,1,Gelsemium
162,1,jRAT
163,1,Azorult
164,1,FALLCHILL
165,1,Net Crawler
166,1,Mivast
167,1,StrifeWater
168,1,ADVSTORESHELL
169,1,UPPERCUT
170,1,Zox
171,1,BACKSPACE
172,1,BitPaymer
173,1,Dtrack
174,1,BBK
175,1,Lizar
176,1,OSInfo
177,1,PHOREAL
178,1,JSS Loader
179,1,Vasport
180,1,Waterbear
181,1,GLOOXMAIL
182,1,Denis
183,1,Komplex
184,1,MechaFlounder
185,1,KOCTOPUS
186,1,SideTwist
187,1,VBShower
188,1,NetTraveler
189,1,Clop
190,1,PUNCHTRACK
191,1,DEADEYE
192,1,BoomBox
193,1,Nerex
194,1,Kwampirs
195,1,PowGoop
196,1,BackConfig
197,1,Lokibot
